ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3724,aT12077,1,2,180,NaN,NEA,39.788132,56,2,2,-70.479972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181522,5,C,2012,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3725,aT12077,1,2,179,NaN,NEA,39.785972,56,2,2,-70.479972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181527,5,C,2012,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3726,aT12077,1,2,177,NaN,NEA,39.783632,56,2,2,-70.479812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181531,5,C,2012,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3727,aT12077,1,2,177,NaN,NEA,39.781302,56,2,2,-70.479642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181537,5,C,2012,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3728,aT12077,1,2,179,NaN,NEA,39.778972,56,2,2,-70.479472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181542,5,C,2012,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3729,aT12077,1,2,179,NaN,NEA,39.778472,56,2,2,-70.479472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181543,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3730,aT12077,1,2,179,NaN,NEA,39.776632,56,2,2,-70.479472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181547,5,C,2012,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3731,aT12077,1,2,180,NaN,NEA,39.774302,56,2,2,-70.479472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181552,5,C,2012,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3732,aT12077,1,2,182,NaN,NEA,39.771972,56,2,2,-70.479472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181557,5,C,2012,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3733,aT12077,1,2,182,NaN,NEA,39.769472,56,2,2,-70.479642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181602,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3734,aT12077,1,2,182,NaN,NEA,39.767132,56,2,2,-70.479642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181607,5,C,2012,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3735,aT12077,1,2,183,NaN,NEA,39.764802,56,2,2,-70.479812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181612,5,C,2012,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3737,aT12077,1,2,184,NaN,NEA,39.762472,56,2,2,-70.479972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181617,5,C,2012,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3738,aT12077,1,2,183,NaN,NEA,39.760302,56,2,2,-70.480142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181622,5,C,2012,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3739,aT12077,1,2,180,NaN,NEA,39.758132,56,2,2,-70.480312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181627,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3740,aT12077,1,2,179,NaN,NEA,39.755802,56,2,2,-70.480312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181632,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3741,aT12077,1,2,177,NaN,NEA,39.753472,56,2,2,-70.480142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181637,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3742,aT12077,1,2,178,NaN,NEA,39.751132,56,2,2,-70.479972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181642,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3743,aT12077,1,2,178,NaN,NEA,39.748972,56,2,2,-70.479812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181647,5,C,2012,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3744,aT12077,1,2,178,NaN,NEA,39.746632,56,2,2,-70.479812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181652,5,C,2012,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3745,aT12077,1,2,178,NaN,NEA,39.744472,56,2,2,-70.479642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181657,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3746,aT12077,1,2,177,NaN,NEA,39.741972,56,2,2,-70.479472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181702,5,C,2012,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3747,aT12077,1,2,177,NaN,NEA,39.739632,56,2,2,-70.479312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181707,5,C,2012,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3748,aT12077,1,2,176,NaN,NEA,39.737472,56,2,2,-70.479142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181712,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3749,aT12077,1,2,179,NaN,NEA,39.735132,56,2,2,-70.478972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181717,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3750,aT12077,1,2,180,NaN,NEA,39.732632,56,2,2,-70.478972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181722,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3751,aT12077,1,2,181,NaN,NEA,39.730472,56,2,2,-70.478972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181727,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3752,aT12077,1,2,180,NaN,NEA,39.727972,56,2,2,-70.478972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181732,5,C,2012,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3753,aT12077,1,2,181,NaN,NEA,39.725632,56,2,2,-70.478972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181737,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3754,aT12077,1,2,180,NaN,NEA,39.723302,56,2,2,-70.479142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181742,5,C,2012,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3755,aT12077,1,2,180,NaN,NEA,39.722632,56,2,2,-70.479142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181743,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3756,aT12077,1,2,180,NaN,NEA,39.720972,56,2,2,-70.479142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181747,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3757,aT12077,1,2,180,NaN,NEA,39.718632,56,2,2,-70.479142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181752,5,C,2012,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3758,aT12077,1,2,179,NaN,NEA,39.716472,56,2,2,-70.478972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181757,5,C,2012,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3759,aT12077,1,2,180,NaN,NEA,39.714132,56,2,2,-70.478972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181802,5,C,2012,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3760,aT12077,1,2,178,NaN,NEA,39.711972,56,2,2,-70.478972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181807,5,C,2012,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3761,aT12077,1,2,177,NaN,NEA,39.709632,56,2,2,-70.478812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181812,5,C,2012,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3762,aT12077,1,2,176,NaN,NEA,39.707302,56,2,2,-70.478642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181817,5,C,2012,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3763,aT12077,1,2,175,NaN,NEA,39.704972,56,2,2,-70.478472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181822,5,C,2012,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3764,aT12077,1,2,175,NaN,NEA,39.702632,56,2,2,-70.478312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181827,5,C,2012,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3766,aT12077,1,2,173,NaN,NEA,39.700472,56,5,2,-70.477812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181832,5,C,2012,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3767,aT12077,NaN,NaN,161,NaN,NEA,39.698302,NaN,NaN,3,-70.477312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181837,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3768,aT12077,NaN,NaN,144,NaN,NEA,39.696302,NaN,NaN,3,-70.475972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181842,5,C,2012,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3769,aT12077,NaN,NaN,124,NaN,NEA,39.694632,NaN,NaN,3,-70.473812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181847,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3770,aT12077,NaN,NaN,105,NaN,NEA,39.693632,NaN,NaN,3,-70.470812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181852,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3771,aT12077,NaN,NaN,90,NaN,NEA,39.693472,NaN,NaN,3,-70.467642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181857,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3772,aT12077,NaN,NaN,86,NaN,NEA,39.693472,NaN,NaN,3,-70.464472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181902,5,C,2012,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3773,aT12077,NaN,NaN,89,NaN,NEA,39.693632,NaN,NaN,3,-70.461142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181907,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3774,aT12077,NaN,NaN,91,NaN,NEA,39.693632,NaN,NaN,3,-70.457972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181912,5,C,2012,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3775,aT12077,NaN,NaN,90,NaN,NEA,39.693632,NaN,NaN,3,-70.454642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181917,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3776,aT12077,NaN,NaN,90,NaN,NEA,39.693632,NaN,NaN,3,-70.451472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181922,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3777,aT12077,NaN,NaN,90,NaN,NEA,39.693632,NaN,NaN,3,-70.448312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181927,5,C,2012,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3778,aT12077,NaN,NaN,95,NaN,NEA,39.693472,NaN,NaN,3,-70.444972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181932,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3779,aT12077,NaN,NaN,96,NaN,NEA,39.693302,NaN,NaN,3,-70.441812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181937,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3780,aT12077,NaN,NaN,96,NaN,NEA,39.693132,NaN,NaN,3,-70.438472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181942,5,C,2012,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3781,aT12077,NaN,NaN,95,NaN,NEA,39.692802,NaN,NaN,3,-70.435312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181947,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3782,aT12077,NaN,NaN,92,NaN,NEA,39.692632,NaN,NaN,3,-70.432142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181952,5,C,2012,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3783,aT12077,NaN,NaN,92,NaN,NEA,39.692632,NaN,NaN,3,-70.428812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181957,5,C,2012,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3784,aT12077,NaN,NaN,92,NaN,NEA,39.692632,NaN,NaN,3,-70.428142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181958,5,C,2012,NaN,NaN
326,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3785,aT12077,NaN,NaN,92,NaN,NEA,39.692472,NaN,NaN,3,-70.425812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182002,5,C,2012,NaN,NaN
327,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3786,aT12077,NaN,NaN,91,NaN,NEA,39.692472,NaN,NaN,3,-70.422472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182007,5,C,2012,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3787,aT12077,NaN,NaN,93,NaN,NEA,39.692472,NaN,NaN,3,-70.419312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182012,5,C,2012,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3788,aT12077,NaN,NaN,94,NaN,NEA,39.692302,NaN,NaN,3,-70.416142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182017,5,C,2012,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3789,aT12077,NaN,NaN,94,NaN,NEA,39.692132,NaN,NaN,3,-70.412812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182022,5,C,2012,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3790,aT12077,NaN,NaN,93,NaN,NEA,39.691972,NaN,NaN,3,-70.409472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182027,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3791,aT12077,NaN,NaN,93,NaN,NEA,39.691802,NaN,NaN,3,-70.406142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182032,5,C,2012,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3792,aT12077,NaN,NaN,91,NaN,NEA,39.691632,NaN,NaN,3,-70.402812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182037,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3793,aT12077,NaN,NaN,92,NaN,NEA,39.691632,NaN,NaN,3,-70.399312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182042,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3794,aT12077,NaN,NaN,94,NaN,NEA,39.691632,NaN,NaN,3,-70.395972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182047,5,C,2012,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3795,aT12077,NaN,NaN,95,NaN,NEA,39.691472,NaN,NaN,3,-70.392642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182052,5,C,2012,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3796,aT12077,NaN,NaN,93,NaN,NEA,39.691132,NaN,NaN,3,-70.389312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182057,5,C,2012,NaN,NaN
