ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,3,19,NNE,513,pT03097,NaN,NaN,291,9,GMI,41.371582,NaN,2,5,-69.646606,4,9,NaN,2,60,NaN,NaN,NaN,286,WSDO,,NaN,8.9,3,115959,6,C,2003,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,19,NNE,514,pT03097,NaN,NaN,291,NaN,GMI,41.371582,NaN,5,5,-69.646606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,120016,6,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,19,NNE,515,pT03097,NaN,NaN,292,NaN,GMI,41.379252,NaN,1,5,-69.679946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9,NaN,132633,8,C,2003,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,2,19,NNE,516,pT03097,NaN,NaN,291,9,GMI,41.401912,NaN,2,5,-69.757106,4,8,NaN,2,60,NaN,NaN,NaN,287,WSDO,,NaN,9.2,3,135118,8,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,19,NNE,517,pT03097,NaN,NaN,285,NaN,GMI,41.422412,NaN,2,5,-69.831776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.3,NaN,141602,8,X,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,19,NNE,518,pT03097,NaN,NaN,285,9,GMI,41.422582,NaN,2,5,-69.832946,4,1,NaN,2,60,NaN,NaN,NaN,288,RIWH,,NaN,9.3,1,141624,8,X,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,19,NNE,519,pT03097,NaN,NaN,284,9,GMI,41.425252,NaN,2,5,-69.842776,4,1,NaN,2,60,NaN,NaN,NaN,289,RIWH,,NaN,9.2,1,142143,8,X,2003,NaN,NaN
NaN,10,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,19,NNE,520,pT03097,NaN,NaN,261,9,GMI,41.427752,NaN,2,5,-69.888946,4,1,NaN,2,60,NaN,NaN,NaN,290,RIWH,,NaN,8.9,1,145153,8,X,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,19,NNE,521,pT03097,NaN,NaN,66,9,GMI,41.433912,NaN,2,5,-69.898106,4,1,NaN,2,60,NaN,NaN,NaN,291,RIWH,,NaN,8.9,1,151250,8,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,19,NNE,522,pT03097,NaN,NaN,26,NaN,GMI,41.435082,NaN,2,5,-69.898946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,151935,8,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,19,NNE,523,pT03097,NaN,NaN,49,NaN,GMI,41.435752,NaN,5,5,-69.898606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9,NaN,151953,8,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,19,NNE,524,pT03097,NaN,NaN,192,NaN,GMI,41.285412,NaN,NaN,5,-69.902106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.2,NaN,162553,8,X,2003,NaN,NaN
