ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3444,aT11202,1,0,357,NaN,NEA,40.420579,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173140,5,H,2011,NaN,NaN
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3445,aT11202,1,0,358,NaN,NEA,40.422249,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173144,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3446,aT11202,1,0,359,NaN,NEA,40.424579,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173149,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3447,aT11202,1,0,359,NaN,NEA,40.426919,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173154,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3448,aT11202,1,0,358,NaN,NEA,40.429419,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173159,5,H,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3449,aT11202,1,0,358,NaN,NEA,40.431579,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173204,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3450,aT11202,1,0,358,NaN,NEA,40.434079,6,2,2,-71.701498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173209,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3451,aT11202,1,0,358,NaN,NEA,40.436419,6,2,2,-71.701668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173214,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3452,aT11202,1,0,358,NaN,NEA,40.438749,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173219,5,H,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3453,aT11202,1,0,358,NaN,NEA,40.441079,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173224,5,H,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3454,aT11202,1,0,359,NaN,NEA,40.443579,6,2,2,-71.701998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173229,5,H,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3455,aT11202,1,0,0,NaN,NEA,40.445919,6,2,2,-71.701998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173234,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3456,aT11202,1,0,2,NaN,NEA,40.448249,6,2,2,-71.701998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173239,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3457,aT11202,1,0,2,NaN,NEA,40.450579,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173244,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3458,aT11202,1,0,1,NaN,NEA,40.452919,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173249,5,H,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3459,aT11202,1,0,359,NaN,NEA,40.455419,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173254,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3460,aT11202,1,0,359,NaN,NEA,40.457749,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173259,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3461,aT11202,1,0,357,NaN,NEA,40.460079,6,2,2,-71.701998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173304,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3462,aT11202,1,0,356,NaN,NEA,40.462579,6,2,2,-71.702168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173309,5,H,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3463,aT11202,1,0,357,NaN,NEA,40.464919,6,2,2,-71.702338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173314,5,H,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3464,aT11202,1,0,358,NaN,NEA,40.467249,6,2,2,-71.702498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173319,5,H,2011,NaN,NaN
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3465,aT11202,1,0,358,NaN,NEA,40.469579,6,2,2,-71.702498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173324,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3466,aT11202,1,0,359,NaN,NEA,40.471919,6,2,2,-71.702668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173329,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3467,aT11202,1,0,359,NaN,NEA,40.474419,6,2,2,-71.702838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173334,5,H,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3468,aT11202,1,0,0,NaN,NEA,40.476749,6,2,2,-71.702838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173339,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3469,aT11202,1,0,1,NaN,NEA,40.479079,6,2,2,-71.702838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173344,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3470,aT11202,1,0,1,NaN,NEA,40.481579,6,2,2,-71.702668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173349,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3471,aT11202,1,0,1,NaN,NEA,40.482079,6,2,2,-71.702668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173350,5,H,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3472,aT11202,1,0,1,NaN,NEA,40.483919,6,2,2,-71.702668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173354,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3473,aT11202,1,0,1,NaN,NEA,40.486419,6,2,2,-71.702498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173359,5,H,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3474,aT11202,1,0,1,NaN,NEA,40.488749,6,2,2,-71.702498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173404,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3475,aT11202,1,0,2,NaN,NEA,40.491079,6,2,2,-71.702498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173409,5,H,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3476,aT11202,1,0,3,NaN,NEA,40.493419,6,2,2,-71.702338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173414,5,H,2011,NaN,NaN
297,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3477,aT11202,1,0,3,NaN,NEA,40.495919,6,2,2,-71.702338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173419,5,H,2011,NaN,NaN
296,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3478,aT11202,1,0,3,NaN,NEA,40.498079,6,2,2,-71.701998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173424,5,H,2011,NaN,NaN
298,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3479,aT11202,1,0,3,NaN,NEA,40.500579,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173429,5,H,2011,NaN,NaN
297,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3480,aT11202,1,0,2,NaN,NEA,40.502919,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173434,5,H,2011,NaN,NaN
296,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3481,aT11202,1,0,2,NaN,NEA,40.505419,6,2,2,-71.701668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173439,5,H,2011,NaN,NaN
296,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3482,aT11202,1,0,1,NaN,NEA,40.507579,6,2,2,-71.701498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173444,5,H,2011,NaN,NaN
298,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3483,aT11202,1,0,2,NaN,NEA,40.510079,6,2,2,-71.701498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173449,5,H,2011,NaN,NaN
298,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3484,aT11202,1,0,2,NaN,NEA,40.512419,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173454,5,H,2011,NaN,NaN
299,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3485,aT11202,1,0,1,NaN,NEA,40.514749,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173459,5,H,2011,NaN,NaN
300,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3486,aT11202,1,0,1,NaN,NEA,40.517079,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173504,5,H,2011,NaN,NaN
300,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3487,aT11202,1,0,1,NaN,NEA,40.519579,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173509,5,H,2011,NaN,NaN
300,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3488,aT11202,1,0,0,NaN,NEA,40.521919,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173514,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3489,aT11202,1,0,1,NaN,NEA,40.524249,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173519,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3490,aT11202,1,0,2,NaN,NEA,40.526579,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173524,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3491,aT11202,1,0,3,NaN,NEA,40.528919,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173529,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3492,aT11202,1,0,0,NaN,NEA,40.531249,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173534,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3493,aT11202,1,0,359,NaN,NEA,40.533579,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173539,5,H,2011,NaN,NaN
302,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3494,aT11202,1,0,359,NaN,NEA,40.536079,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173544,5,H,2011,NaN,NaN
302,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3495,aT11202,1,0,358,NaN,NEA,40.538419,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173549,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3496,aT11202,1,0,0,NaN,NEA,40.540749,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173554,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3497,aT11202,1,0,0,NaN,NEA,40.543249,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173559,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3498,aT11202,1,0,0,NaN,NEA,40.543749,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173601,5,H,2011,NaN,NaN
300,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3499,aT11202,1,0,0,NaN,NEA,40.545579,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173604,5,H,2011,NaN,NaN
300,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3500,aT11202,1,0,0,NaN,NEA,40.548079,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173609,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3501,aT11202,1,0,1,NaN,NEA,40.550419,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173614,5,H,2011,NaN,NaN
302,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3502,aT11202,1,0,2,NaN,NEA,40.552749,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173619,5,H,2011,NaN,NaN
298,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3503,aT11202,1,0,1,NaN,NEA,40.555249,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173624,5,H,2011,NaN,NaN
296,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3504,aT11202,1,0,1,NaN,NEA,40.557579,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173629,5,H,2011,NaN,NaN
296,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3505,aT11202,1,0,1,NaN,NEA,40.560079,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173634,5,H,2011,NaN,NaN
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3506,aT11202,1,0,2,NaN,NEA,40.562579,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173639,5,H,2011,NaN,NaN
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3507,aT11202,1,0,3,NaN,NEA,40.565079,6,2,2,-71.700498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173644,5,H,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3508,aT11202,1,0,3,NaN,NEA,40.567419,6,2,2,-71.700338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173649,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3509,aT11202,1,0,3,NaN,NEA,40.569919,6,2,2,-71.700168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173654,5,H,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3510,aT11202,1,0,4,NaN,NEA,40.572419,6,2,2,-71.699998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173659,5,H,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3511,aT11202,1,0,4,NaN,NEA,40.574919,6,2,2,-71.699838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173704,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3512,aT11202,1,0,4,NaN,NEA,40.577419,6,2,2,-71.699498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173709,5,H,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3513,aT11202,1,0,3,NaN,NEA,40.579919,6,2,2,-71.699338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173714,5,H,2011,NaN,NaN
284,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3514,aT11202,1,0,0,NaN,NEA,40.582419,6,2,2,-71.699168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173719,5,H,2011,NaN,NaN
284,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3515,aT11202,1,0,359,NaN,NEA,40.584919,6,2,2,-71.699168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173724,5,H,2011,NaN,NaN
