ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,884,pT99266,NaN,NaN,179,NaN,GMI,44.884135,NaN,2,5,-65.665463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.9,NaN,210025,10,X,1999,NaN,NaN
NaN,12,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,6,NNE,885,pT99266,NaN,NaN,180,9,GMI,44.878465,NaN,2,5,-65.664793,11,3,NaN,2,63,NaN,NaN,NaN,434,HAPO,,NaN,19.9,3,210329,10,X,1999,NaN,NaN
NaN,8,2,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,886,pT99266,NaN,NaN,180,9,GMI,44.877805,NaN,2,5,-65.664623,11,4,1,2,63,NaN,NaN,NaN,435,HAPO,,NaN,19.9,3,210406,10,X,1999,NaN,NaN
NaN,13,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,6,NNE,887,pT99266,NaN,NaN,218,9,GMI,44.876135,NaN,2,5,-65.664623,11,6,NaN,2,63,NaN,NaN,NaN,436,HAPO,,NaN,19.9,3,210509,10,X,1999,NaN,NaN
NaN,10,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,888,pT99266,NaN,NaN,353,9,GMI,44.875805,NaN,2,5,-65.666623,11,3,NaN,2,63,NaN,NaN,NaN,437,HAPO,,NaN,19.9,3,210704,10,X,1999,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,889,pT99266,NaN,NaN,356,9,GMI,44.883135,NaN,2,5,-65.668123,11,2,NaN,2,63,NaN,NaN,NaN,438,HAPO,,NaN,19.9,3,211028,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,890,pT99266,NaN,NaN,357,NaN,GMI,44.884465,NaN,2,5,-65.668293,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.9,NaN,211108,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,6,NNE,891,pT99266,NaN,NaN,358,9,GMI,44.903635,NaN,2,5,-65.670123,11,6,NaN,2,63,NaN,NaN,NaN,439,HAPO,,NaN,19.9,3,211832,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,892,pT99266,NaN,NaN,2,NaN,GMI,44.939805,NaN,2,5,-65.674793,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,20,NaN,213209,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,893,pT99266,NaN,NaN,318,NaN,GMI,44.956965,NaN,2,5,-65.675623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,20,NaN,213948,10,X,1999,NaN,NaN
NaN,13,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,894,pT99266,NaN,NaN,299,9,GMI,44.957135,NaN,2,5,-65.676123,11,1,NaN,2,63,NaN,NaN,NaN,440,HAPO,,NaN,20,3,214000,10,X,1999,NaN,NaN
NaN,15,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,895,pT99266,NaN,NaN,257,9,GMI,44.956965,NaN,2,5,-65.677123,11,2,NaN,2,63,NaN,NaN,NaN,441,HAPO,,NaN,20,3,214231,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,896,pT99266,NaN,NaN,251,9,GMI,44.956805,NaN,2,5,-65.677963,11,1,NaN,2,63,NaN,NaN,NaN,442,HAPO,,NaN,20,3,214407,10,X,1999,NaN,NaN
NaN,5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,897,pT99266,NaN,NaN,254,9,GMI,44.955805,NaN,2,5,-65.680123,11,2,NaN,2,63,NaN,NaN,NaN,443,HAPO,,NaN,20.1,3,215042,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,898,pT99266,NaN,NaN,349,NaN,GMI,44.955635,NaN,2,5,-65.681463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,20.1,NaN,215238,10,X,1999,NaN,NaN
NaN,13,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,6,NNE,899,pT99266,NaN,NaN,357,9,GMI,44.956465,NaN,2,5,-65.681963,11,5,NaN,2,63,NaN,NaN,NaN,444,HAPO,,NaN,20.1,3,215316,10,X,1999,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,900,pT99266,NaN,NaN,1,9,GMI,44.960305,NaN,2,5,-65.682463,11,2,NaN,2,63,NaN,NaN,NaN,445,HAPO,,NaN,20.1,3,215455,10,X,1999,NaN,NaN
NaN,6,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,901,pT99266,NaN,NaN,4,9,GMI,44.964465,NaN,2,5,-65.682963,11,1,NaN,2,63,NaN,NaN,NaN,446,HAPO,,NaN,20.1,3,215619,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,902,pT99266,NaN,NaN,10,NaN,GMI,44.979305,NaN,2,5,-65.682623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,20.1,NaN,220126,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,903,pT99266,NaN,NaN,8,NaN,GMI,45.037135,NaN,2,5,-65.674793,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,20.2,NaN,222324,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,904,pT99266,NaN,NaN,356,NaN,GMI,45.034965,NaN,2,5,-65.676123,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,20.2,NaN,223841,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,905,pT99266,NaN,NaN,6,NaN,GMI,45.083305,NaN,5,5,-65.674623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,20.3,NaN,225741,10,X,1999,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,7,NNE,906,pT99266,NaN,NaN,28,9,GMI,44.966465,NaN,NaN,5,-65.609963,11,1,NaN,2,63,NaN,NaN,NaN,447,HAPO,,NaN,20.7,3,115315,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,907,pT99266,NaN,NaN,3,NaN,GMI,45.085635,NaN,1,5,-65.533793,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,20.7,NaN,124653,8,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,908,pT99266,NaN,NaN,178,NaN,GMI,45.052305,NaN,2,5,-65.533623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.4,NaN,130208,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,909,pT99266,NaN,NaN,208,NaN,GMI,45.040135,NaN,2,5,-65.534463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.4,NaN,130627,10,X,1999,NaN,NaN
NaN,15,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,7,NNE,910,pT99266,NaN,NaN,45,9,GMI,45.037805,NaN,2,5,-65.536963,11,5,NaN,2,63,NaN,NaN,NaN,448,WSDO,,NaN,14.5,3,132847,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,911,pT99266,NaN,NaN,196,NaN,GMI,45.039305,NaN,2,5,-65.532123,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.4,NaN,133200,10,X,1999,NaN,NaN
NaN,12,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,7,NNE,912,pT99266,NaN,NaN,250,9,GMI,45.038305,NaN,2,5,-65.533623,11,1,NaN,2,63,NaN,NaN,NaN,449,HAPO,,NaN,14.4,3,133510,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,913,pT99266,NaN,NaN,186,NaN,GMI,45.035965,NaN,2,5,-65.535623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.5,NaN,134346,10,X,1999,NaN,NaN
NaN,3,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,7,NNE,914,pT99266,NaN,NaN,176,9,GMI,45.033965,NaN,2,5,-65.535963,11,2,NaN,2,63,NaN,NaN,NaN,450,FIWH,,NaN,14.5,1,134454,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,915,pT99266,NaN,NaN,178,NaN,GMI,44.983305,NaN,2,5,-65.534623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.6,NaN,140141,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,916,pT99266,NaN,NaN,184,NaN,GMI,44.959965,NaN,2,5,-65.534293,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14,NaN,140929,10,X,1999,NaN,NaN
NaN,8,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,7,NNE,917,pT99266,NaN,NaN,172,9,GMI,44.956465,NaN,2,5,-65.533793,11,1,NaN,2,63,NaN,NaN,NaN,451,CRSH,,NaN,14.1,0,141145,10,X,1999,NaN,NaN
NaN,0,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,7,NNE,918,pT99266,NaN,NaN,248,9,GMI,44.953965,NaN,2,5,-65.534623,11,2,NaN,2,63,NaN,NaN,NaN,452,RIWH,,NaN,14.1,1,141748,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,7,NNE,919,pT99266,NaN,NaN,225,9,GMI,44.953305,NaN,2,5,-65.534623,11,20,NaN,2,63,NaN,NaN,NaN,453,HAPO,,NaN,14.1,3,142125,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,920,pT99266,NaN,NaN,190,NaN,GMI,44.952305,NaN,2,5,-65.534463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.1,NaN,142532,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,921,pT99266,NaN,NaN,180,NaN,GMI,44.932805,NaN,2,5,-65.535293,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.3,NaN,143245,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,922,pT99266,NaN,NaN,182,NaN,GMI,44.875305,NaN,2,5,-65.534123,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.1,NaN,145244,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,923,pT99266,NaN,NaN,249,NaN,GMI,44.871635,NaN,2,5,-65.532123,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14,NaN,150710,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,924,pT99266,NaN,NaN,222,NaN,GMI,44.871635,NaN,2,5,-65.532463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14,NaN,150800,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,925,pT99266,NaN,NaN,191,NaN,GMI,44.832465,NaN,5,5,-65.534793,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.5,NaN,152304,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,926,pT99266,NaN,NaN,25,NaN,GMI,44.834465,NaN,1,5,-65.525623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.6,NaN,162945,6,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,927,pT99266,NaN,NaN,186,NaN,GMI,44.794635,NaN,2,5,-65.534123,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.2,NaN,164802,6,X,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,928,pT99266,NaN,NaN,81,9,GMI,44.793965,NaN,2,5,-65.533963,11,1,NaN,2,63,NaN,NaN,NaN,454,UNLW,,NaN,14,1,165915,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,929,pT99266,NaN,NaN,74,NaN,GMI,44.794305,NaN,2,5,-65.533963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14,NaN,170025,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,930,pT99266,NaN,NaN,175,NaN,GMI,44.794965,NaN,2,5,-65.533293,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,170342,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,931,pT99266,NaN,NaN,188,NaN,GMI,44.711465,NaN,2,5,-65.534623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,173645,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,932,pT99266,NaN,NaN,188,NaN,GMI,44.711465,NaN,2,5,-65.534623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,173653,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,933,pT99266,NaN,NaN,188,NaN,GMI,44.712465,NaN,2,5,-65.531963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,175321,6,X,1999,NaN,NaN
NaN,NaN,4,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,8,NNE,934,pT99266,NaN,NaN,185,9,GMI,44.690305,NaN,2,5,-65.533463,11,8,NaN,2,63,NaN,NaN,NaN,455,UNDO,,NaN,14.2,3,180209,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,935,pT99266,NaN,NaN,185,NaN,GMI,44.687805,NaN,2,5,-65.533623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,180312,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,936,pT99266,NaN,NaN,251,NaN,GMI,44.662635,NaN,2,5,-65.535123,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,181300,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,937,pT99266,NaN,NaN,185,NaN,GMI,44.666305,NaN,2,5,-65.532463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.1,NaN,182300,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,938,pT99266,NaN,NaN,183,NaN,GMI,44.643305,NaN,2,5,-65.533623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,183224,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,939,pT99266,NaN,NaN,185,NaN,GMI,44.627805,NaN,2,5,-65.534623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,183800,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,940,pT99266,NaN,NaN,179,NaN,GMI,44.627465,NaN,2,5,-65.535123,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,185534,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,941,pT99266,NaN,NaN,182,NaN,GMI,44.610965,NaN,2,5,-65.534623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.5,NaN,190206,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,942,pT99266,NaN,NaN,163,NaN,GMI,44.582965,NaN,2,5,-65.533963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.9,NaN,191307,6,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,943,pT99266,NaN,NaN,357,NaN,GMI,44.668135,NaN,2,5,-65.393463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,195341,6,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,944,pT99266,NaN,NaN,357,NaN,GMI,44.692805,NaN,2,5,-65.393463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,200109,6,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,945,pT99266,NaN,NaN,352,NaN,GMI,44.702805,NaN,2,5,-65.393623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,200419,6,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,946,pT99266,NaN,NaN,358,NaN,GMI,44.713465,NaN,2,5,-65.389463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,201757,6,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,947,pT99266,NaN,NaN,357,NaN,GMI,44.763305,NaN,2,5,-65.392623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,203333,6,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,948,pT99266,NaN,NaN,26,NaN,GMI,44.789805,NaN,2,5,-65.394123,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14,NaN,204257,6,X,1999,NaN,NaN
NaN,8,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,8,NNE,949,pT99266,NaN,NaN,93,9,GMI,44.793135,NaN,2,5,-65.391623,11,10,NaN,2,63,NaN,NaN,NaN,456,UNDO,,NaN,14.2,3,205002,6,X,1999,NaN,NaN
NaN,9,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,950,pT99266,NaN,NaN,84,9,GMI,44.794465,NaN,2,5,-65.391123,11,1,NaN,2,63,NaN,NaN,NaN,457,CRSH,,NaN,13.9,0,205408,6,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,951,pT99266,NaN,NaN,357,NaN,GMI,44.796965,NaN,2,5,-65.389963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,205744,6,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,952,pT99266,NaN,NaN,358,NaN,GMI,44.802805,NaN,2,5,-65.390463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,205939,6,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,953,pT99266,NaN,NaN,343,NaN,GMI,44.869305,NaN,2,5,-65.394293,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.5,NaN,212217,6,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,954,pT99266,NaN,NaN,359,NaN,GMI,44.877465,NaN,2,5,-65.394123,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.4,NaN,213601,6,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,955,pT99266,NaN,NaN,358,NaN,GMI,44.879805,NaN,2,5,-65.394463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,213722,6,X,1999,NaN,NaN
