ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2961,aT11332,3,2,359,NaN,NEA,41.056945,26,2,2,-70.076996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182503,5,C,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2962,aT11332,3,2,0,NaN,NEA,41.059445,26,2,2,-70.076996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182508,5,C,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2963,aT11332,3,2,0,NaN,NEA,41.061775,26,2,2,-70.076996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182513,5,C,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2964,aT11332,3,2,359,NaN,NEA,41.064105,26,2,2,-70.077166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182518,5,C,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2965,aT11332,3,2,0,NaN,NEA,41.066605,26,2,2,-70.077166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182523,5,C,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2966,aT11332,3,2,2,NaN,NEA,41.068945,26,2,2,-70.077166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182528,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2967,aT11332,3,2,1,NaN,NEA,41.071605,26,2,2,-70.076996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182534,5,C,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2968,aT11332,3,2,1,NaN,NEA,41.072105,26,2,2,-70.076996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182535,5,C,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2969,aT11332,3,2,0,NaN,NEA,41.073945,26,2,2,-70.076996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182539,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2970,aT11332,3,2,2,NaN,NEA,41.076445,26,2,2,-70.076826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182544,5,C,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2971,aT11332,3,2,2,NaN,NEA,41.078775,26,2,2,-70.076826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182549,5,C,2011,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2972,aT11332,3,2,3,NaN,NEA,41.081275,26,2,2,-70.076666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182554,5,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2973,aT11332,3,2,3,NaN,NEA,41.083775,26,2,2,-70.076326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182559,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2974,aT11332,3,2,3,NaN,NEA,41.086275,26,2,2,-70.076326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182604,5,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2975,aT11332,3,2,2,NaN,NEA,41.088775,26,2,2,-70.076166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182609,5,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2976,aT11332,3,2,1,NaN,NEA,41.091105,26,2,2,-70.076166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182614,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2977,aT11332,3,2,1,NaN,NEA,41.093605,26,2,2,-70.076166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182619,5,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2978,aT11332,3,2,0,NaN,NEA,41.096105,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182624,5,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2979,aT11332,3,2,0,NaN,NEA,41.098445,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182629,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2980,aT11332,3,2,359,NaN,NEA,41.100945,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182634,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2981,aT11332,3,2,359,NaN,NEA,41.103445,26,2,2,-70.076166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182639,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2982,aT11332,3,2,359,NaN,NEA,41.105945,26,2,2,-70.076166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182644,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2983,aT11332,3,2,0,NaN,NEA,41.108445,26,2,2,-70.076166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182649,5,C,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2984,aT11332,3,2,1,NaN,NEA,41.110945,26,2,2,-70.076166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182654,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2985,aT11332,3,2,0,NaN,NEA,41.113445,26,2,2,-70.076166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182659,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2986,aT11332,3,2,2,NaN,NEA,41.115945,26,2,2,-70.076166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182704,5,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2987,aT11332,3,2,1,NaN,NEA,41.118445,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182709,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2988,aT11332,3,2,1,NaN,NEA,41.120945,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182714,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2989,aT11332,3,2,0,NaN,NEA,41.123275,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182719,5,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2990,aT11332,3,2,1,NaN,NEA,41.125605,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182724,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2991,aT11332,3,2,1,NaN,NEA,41.128105,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182729,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2992,aT11332,3,2,0,NaN,NEA,41.130445,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182734,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2993,aT11332,3,2,0,NaN,NEA,41.132945,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182739,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2994,aT11332,3,2,0,NaN,NEA,41.135445,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182744,5,C,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2995,aT11332,3,2,359,NaN,NEA,41.137945,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182749,5,C,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2996,aT11332,3,2,358,NaN,NEA,41.138605,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182750,5,C,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2997,aT11332,3,2,0,NaN,NEA,41.140445,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182754,5,C,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2998,aT11332,3,2,0,NaN,NEA,41.142945,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182759,5,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,2999,aT11332,3,2,1,NaN,NEA,41.145275,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182804,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3000,aT11332,3,2,1,NaN,NEA,41.147775,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182809,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3001,aT11332,3,2,359,NaN,NEA,41.150275,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182814,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3002,aT11332,3,2,359,NaN,NEA,41.152775,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182819,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3003,aT11332,3,1,359,NaN,NEA,41.152775,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182819,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3004,aT11332,3,1,358,NaN,NEA,41.155275,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182824,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3005,aT11332,3,1,0,NaN,NEA,41.157605,26,2,2,-70.076166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182829,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3006,aT11332,3,1,3,NaN,NEA,41.160105,26,2,2,-70.075996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182834,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3007,aT11332,3,1,3,NaN,NEA,41.162605,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182839,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3008,aT11332,3,1,4,NaN,NEA,41.165105,26,2,2,-70.075666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182844,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,0,28,NLP,3009,aT11332,3,1,4,3,NEA,41.167605,26,7,2,-70.075326,11,1,NaN,2,649,NaN,NaN,NaN,91,LETU,M,NaN,NaN,5,182849,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3010,aT11332,3,1,4,NaN,NEA,41.170105,26,2,2,-70.075166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182854,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3011,aT11332,3,1,3,NaN,NEA,41.172445,26,2,2,-70.074996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182859,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3012,aT11332,3,1,4,NaN,NEA,41.174945,26,2,2,-70.074826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182904,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3013,aT11332,3,1,5,NaN,NEA,41.177445,26,2,2,-70.074666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182909,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3014,aT11332,3,1,6,NaN,NEA,41.179945,26,2,2,-70.074326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182914,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3015,aT11332,3,1,6,NaN,NEA,41.182275,26,2,2,-70.073996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182919,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3016,aT11332,3,1,7,NaN,NEA,41.184605,26,2,2,-70.073666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182924,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3017,aT11332,3,1,6,NaN,NEA,41.187105,26,2,2,-70.073166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182929,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3018,aT11332,3,1,359,NaN,NEA,41.189445,26,2,2,-70.073166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182934,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3019,aT11332,3,1,358,NaN,NEA,41.191945,26,2,2,-70.073166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182939,5,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3020,aT11332,3,1,358,NaN,NEA,41.194105,26,2,2,-70.073326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182944,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3021,aT11332,3,1,357,NaN,NEA,41.196605,26,2,2,-70.073496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182949,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3022,aT11332,3,1,358,NaN,NEA,41.198945,26,2,2,-70.073666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182954,5,C,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3023,aT11332,3,1,356,NaN,NEA,41.201445,26,2,2,-70.073826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,182959,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3024,aT11332,3,1,356,NaN,NEA,41.202105,26,2,2,-70.073826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183000,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3025,aT11332,3,1,356,NaN,NEA,41.203945,26,2,2,-70.073996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183004,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3026,aT11332,3,1,357,NaN,NEA,41.206275,26,2,2,-70.074166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183009,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3027,aT11332,3,1,357,NaN,NEA,41.208605,26,2,2,-70.074326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183014,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3028,aT11332,3,1,357,NaN,NEA,41.211105,26,2,2,-70.074496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183019,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3029,aT11332,3,1,357,NaN,NEA,41.213445,26,2,2,-70.074666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183024,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3030,aT11332,3,1,356,NaN,NEA,41.215945,26,2,2,-70.074826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183029,5,C,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3031,aT11332,3,1,355,NaN,NEA,41.218275,26,2,2,-70.075166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183034,5,C,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3032,aT11332,3,1,355,NaN,NEA,41.220775,26,2,2,-70.075496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183039,5,C,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,3,NaN,28,NLP,3033,aT11332,3,1,355,NaN,NEA,41.223105,26,2,2,-70.075826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183044,5,C,2011,NaN,NaN
